Dimension,Consistency_Type,Pearson_r,Pearson_p,Spearman_r,Spearman_p,ICC,ICC_CI_lower,ICC_CI_upper,ICC_p
正确性,人工评分内部一致性,0.877,2.02e-55,0.764,1.34e-29,0.876,0.845,0.902,1.11e-16
完备性,人工评分内部一致性,0.883,8.43e-58,0.873,3.93e-55,0.857,0.822,0.886,1.11e-16
理论深度,人工评分内部一致性,0.868,2.40e-53,0.873,1.07e-51,0.827,0.786,0.862,1.11e-16
论述严谨性与信息密度,人工评分内部一致性,0.883,1.38e-57,0.801,1.41e-37,0.854,0.818,0.884,1.11e-16
正确性,LLM评分内部一致性,0.954,2.14e-88,0.925,2.15e-70,0.954,0.943,0.963,1.11e-16
完备性,LLM评分内部一致性,0.925,3.89e-70,0.927,6.30e-71,0.924,0.907,0.939,1.11e-16
理论深度,LLM评分内部一致性,0.937,3.82e-80,0.944,1.83e-86,0.937,0.923,0.950,1.11e-16
论述严谨性与信息密度,LLM评分内部一致性,0.973,1.22e-112,0.928,8.50e-71,0.972,0.966,0.978,1.11e-16
正确性,人工-LLM评分一致性,0.789,1.88e-41,0.671,4.81e-26,0.749,0.679,0.805,1.11e-16
完备性,人工-LLM评分一致性,0.796,1.45e-42,0.789,2.36e-41,0.787,0.726,0.836,1.11e-16
理论深度,人工-LLM评分一致性,0.860,1.97e-56,0.851,2.84e-54,0.815,0.761,0.858,1.11e-16
论述严谨性与信息密度,人工-LLM评分一致性,0.905,2.66e-71,0.847,4.02e-53,0.886,0.851,0.913,1.11e-16
