Dimension,Consistency_Type,Pearson_r,Pearson_p,Spearman_r,Spearman_p,ICC,ICC_CI_lower,ICC_CI_upper,ICC_p
正确性,人工评分内部一致性,0.731,6.20e-07,0.592,9.47e-05,0.694,0.570,0.796,1.11e-16
完备性,人工评分内部一致性,0.261,0.299,0.185,0.330,0.250,0.084,0.430,0.001
理论深度,人工评分内部一致性,1.000,0.00e+00,1.000,0.00e+00,0.462,0.299,0.616,1.07e-08
论述严谨性与信息密度,人工评分内部一致性,0.508,0.016,0.509,0.012,0.402,0.235,0.566,6.02e-07
正确性,LLM评分内部一致性,0.906,5.91e-12,0.704,1.44e-06,0.896,0.851,0.932,1.11e-16
完备性,LLM评分内部一致性,0.936,7.27e-20,0.828,8.26e-10,0.811,0.738,0.873,1.11e-16
理论深度,LLM评分内部一致性,0.513,0.002,0.513,0.002,0.521,0.398,0.647,1.11e-16
论述严谨性与信息密度,LLM评分内部一致性,0.868,1.54e-15,0.857,2.09e-13,0.856,0.797,0.905,1.11e-16
正确性,人工-LLM评分一致性,0.043,0.757,0.104,0.456,0.004,0.000,0.004,0.489
完备性,人工-LLM评分一致性,-0.050,0.722,-0.061,0.661,0.000,0.000,0.000,0.674
理论深度,人工-LLM评分一致性,-0.039,0.780,-0.039,0.780,0.000,0.000,0.000,0.605
论述严谨性与信息密度,人工-LLM评分一致性,0.310,0.022,0.166,0.231,0.303,0.042,0.525,0.012
