Dimension,Consistency_Type,Pearson_r,Pearson_p,Spearman_r,Spearman_p,ICC,ICC_CI_lower,ICC_CI_upper,ICC_p
Correctness,Human Internal,0.644,0.000,0.478,0.000,0.615,0.557,0.670,0.000
Correctness,LLM Internal,0.904,0.000,0.846,0.000,0.904,0.887,0.919,0.000
Correctness,Human-LLM Agreement,0.673,0.000,0.448,0.000,0.557,0.474,0.631,0.000
Logic,Human Internal,0.615,0.000,0.418,0.000,0.582,0.521,0.640,0.000
Logic,LLM Internal,0.835,0.000,0.809,0.000,0.834,0.807,0.859,0.000
Logic,Human-LLM Agreement,0.333,0.000,0.420,0.000,0.278,0.170,0.379,0.000
Clarity,Human Internal,0.584,0.000,0.345,0.000,0.532,0.467,0.594,0.000
Clarity,LLM Internal,0.862,0.000,0.741,0.000,0.860,0.837,0.882,0.000
Clarity,Human-LLM Agreement,0.309,0.000,0.426,0.000,0.268,0.159,0.370,0.000
Completeness,Human Internal,0.656,0.000,0.640,0.000,0.587,0.526,0.644,0.000
Completeness,LLM Internal,0.891,0.000,0.895,0.000,0.890,0.871,0.907,0.000
Completeness,Human-LLM Agreement,0.656,0.000,0.605,0.000,0.623,0.548,0.688,0.000
Theoretical Depth,Human Internal,0.723,0.000,0.655,0.000,0.599,0.540,0.655,0.000
Theoretical Depth,LLM Internal,0.870,0.000,0.862,0.000,0.870,0.848,0.890,0.000
Theoretical Depth,Human-LLM Agreement,0.613,0.000,0.560,0.000,0.579,0.498,0.650,0.000
Rigor & Information Density,Human Internal,0.592,0.000,0.421,0.000,0.482,0.415,0.548,0.000
Rigor & Information Density,LLM Internal,0.865,0.000,0.843,0.000,0.863,0.841,0.884,0.000
Rigor & Information Density,Human-LLM Agreement,0.451,0.000,0.487,0.000,0.413,0.314,0.503,0.000
