Dimension,Consistency_Type,Pearson_r,Pearson_p,Spearman_r,Spearman_p,ICC,ICC_CI_lower,ICC_CI_upper,ICC_p
正确性,人工评分内部一致性,0.840,2.05e-88,0.687,2.34e-45,0.835,0.807,0.860,1.11e-16
逻辑性,人工评分内部一致性,0.840,2.72e-87,0.658,5.07e-41,0.833,0.805,0.859,1.11e-16
清晰度,人工评分内部一致性,0.804,5.22e-67,0.577,3.90e-24,0.795,0.761,0.825,1.11e-16
完备性,人工评分内部一致性,0.823,1.11e-72,0.774,1.50e-58,0.790,0.755,0.821,1.11e-16
理论深度,人工评分内部一致性,0.810,6.55e-68,0.778,3.31e-56,0.724,0.682,0.763,1.11e-16
论述严谨性与信息密度,人工评分内部一致性,0.822,1.22e-70,0.654,2.53e-32,0.771,0.734,0.805,1.11e-16
正确性,LLM评分内部一致性,0.952,1.06e-164,0.901,4.69e-116,0.952,0.944,0.960,1.11e-16
逻辑性,LLM评分内部一致性,0.969,1.85e-198,0.879,1.29e-107,0.969,0.963,0.973,1.11e-16
清晰度,LLM评分内部一致性,0.978,1.05e-214,0.845,5.27e-92,0.978,0.974,0.981,1.11e-16
完备性,LLM评分内部一致性,0.934,2.27e-139,0.929,1.83e-136,0.933,0.922,0.943,1.11e-16
理论深度,LLM评分内部一致性,0.919,6.88e-136,0.915,1.21e-131,0.919,0.906,0.931,1.11e-16
论述严谨性与信息密度,LLM评分内部一致性,0.962,3.14e-183,0.906,3.38e-119,0.962,0.955,0.967,1.11e-16
正确性,人工-LLM评分一致性,0.812,1.63e-83,0.627,1.00e-39,0.768,0.721,0.808,1.11e-16
逻辑性,人工-LLM评分一致性,0.824,5.65e-88,0.621,9.35e-39,0.812,0.773,0.845,1.11e-16
清晰度,人工-LLM评分一致性,0.780,6.31e-73,0.611,2.87e-37,0.774,0.729,0.813,1.11e-16
完备性,人工-LLM评分一致性,0.815,1.07e-84,0.756,2.78e-66,0.805,0.765,0.839,1.11e-16
理论深度,人工-LLM评分一致性,0.765,1.07e-68,0.726,9.13e-59,0.742,0.691,0.786,1.11e-16
论述严谨性与信息密度,人工-LLM评分一致性,0.830,1.19e-90,0.677,2.67e-48,0.816,0.778,0.848,1.11e-16
