Dimension,Consistency_Type,Pearson_r,Pearson_p,Spearman_r,Spearman_p,ICC,ICC_CI_lower,ICC_CI_upper,ICC_p
正确性,人工评分内部一致性,0.661,3.90e-24,0.460,4.72e-14,0.629,0.569,0.685,1.11e-16
完备性,人工评分内部一致性,0.653,9.34e-24,0.635,1.01e-22,0.570,0.504,0.631,1.11e-16
理论深度,人工评分内部一致性,0.734,7.06e-34,0.672,4.43e-26,0.613,0.552,0.671,1.11e-16
论述严谨性与信息密度,人工评分内部一致性,0.607,2.50e-17,0.392,2.59e-05,0.502,0.432,0.569,1.11e-16
正确性,LLM评分内部一致性,0.902,3.23e-85,0.832,1.58e-64,0.902,0.884,0.918,1.11e-16
完备性,LLM评分内部一致性,0.891,8.74e-74,0.896,4.10e-79,0.890,0.870,0.908,1.11e-16
理论深度,LLM评分内部一致性,0.866,2.63e-75,0.855,2.28e-73,0.866,0.842,0.888,1.11e-16
论述严谨性与信息密度,LLM评分内部一致性,0.849,6.87e-67,0.833,1.76e-63,0.847,0.821,0.872,1.11e-16
正确性,人工-LLM评分一致性,0.719,3.03e-44,0.450,7.69e-15,0.622,0.544,0.690,1.11e-16
完备性,人工-LLM评分一致性,0.687,4.19e-39,0.637,3.91e-32,0.657,0.584,0.720,1.11e-16
理论深度,人工-LLM评分一致性,0.620,4.09e-30,0.576,3.15e-25,0.587,0.503,0.660,1.11e-16
论述严谨性与信息密度,人工-LLM评分一致性,0.448,1.01e-14,0.468,4.57e-16,0.407,0.303,0.502,1.46e-12
